Date,Benchmark_Value,Benchmark_Returns,Benchmark_Normalized_Value,Benchmark_Cumulative_Returns
2017-10-05,5007.896970092774,0.020177915401256984,5.007896970092774,1.8187040345762493
2017-10-06,5050.296872436524,0.00846660835815169,5.050296872436523,1.827170642934401
2017-10-07,5106.376950561524,0.011104313180295098,5.106376950561524,1.838274956114696
2017-10-08,5289.966794311524,0.03595305351082855,5.289966794311524,1.8742280096255246
2017-10-09,5451.506833374024,0.030537061071197903,5.451506833374023,1.9047650706967225
2017-10-10,5461.477048217774,0.001828891561267525,5.461477048217774,1.90659396225799
2017-10-11,5505.966794311524,0.008146101448557437,5.505966794311524,1.9147400637065475
2017-10-12,6126.396970092774,0.11268323964871091,6.126396970092774,2.0274233033552584
2017-10-13,6326.696774780274,0.03269455206139977,6.326696774780274,2.0601178554166584
2017-10-14,6511.276852905274,0.02917479447739306,6.511276852905274,2.0892926498940514
2017-10-15,6357.676755249024,-0.023589858199273925,6.357676755249024,2.0657027916947777
2017-10-16,6405.076657592774,0.007455538267908274,6.405076657592773,2.073158329962686
2017-10-17,6284.996579467774,-0.01874764105791824,6.284996579467774,2.0544106889047677
2017-10-18,6270.176755249024,-0.0023579685416479533,6.2701767552490235,2.0520527203631196
2017-10-19,6388.006833374024,0.018792146174565108,6.388006833374024,2.070844866537685
2017-10-20,6690.937009155274,0.04742170502990024,6.690937009155274,2.118266571567585
2017-10-21,6711.086911499024,0.0030115217519128775,6.711086911499024,2.1212780933194977
2017-10-22,6687.906735717774,-0.0034540121573350857,6.687906735717774,2.1178240811621625
2017-10-23,6609.806638061524,-0.011677809027919702,6.6098066380615235,2.106146272134243
2017-10-24,6206.126950561524,-0.06107284367071716,6.206126950561524,2.045073428463526
2017-10-25,6430.286618530274,0.036119091625811534,6.430286618530274,2.0811925200893375
2017-10-26,6584.316891967774,0.02395387368793611,6.584316891967774,2.1051463937772734
2017-10-27,6460.386716186524,-0.018822024792341446,6.460386716186524,2.086324368984932
2017-10-28,6432.576657592774,-0.004304704937255813,6.432576657592774,2.082019664047676
2017-10-29,6833.336911499024,0.06230166778241306,6.833336911499024,2.144321331830089
2017-10-30,6810.016598999024,-0.0034127268715167507,6.810016598999024,2.140908604958572
2017-10-31,7147.886716186524,0.04961369950803969,7.147886716186524,2.190522304466612
2017-11-01,7446.796872436524,0.041817976154142504,7.446796872436524,2.2323402806207544
2017-11-02,7757.986813842774,0.04178842886907314,7.757986813842773,2.2741287094898275
2017-11-03,7887.246579467774,0.016661508807202213,7.8872465794677735,2.2907902182970297
2017-11-04,8059.437009155274,0.021831500759181197,8.059437009155273,2.312621719056211
2017-11-05,8086.896970092774,0.0034071810358845566,8.086896970092774,2.3160289000920957
2017-11-06,7702.246579467774,-0.04756464587684579,7.702246579467774,2.26846425421525
2017-11-07,7823.866696655274,0.01579021340497047,7.823866696655274,2.2842544676202206
2017-11-08,8139.176755249024,0.04030105200137753,8.139176755249023,2.324555519621598
2017-11-09,7823.066891967774,-0.03883806345370103,7.823066891967773,2.285717456167897
2017-11-10,7297.626950561524,-0.06716546703003885,7.297626950561524,2.218551989137858
2017-11-11,7037.086911499024,-0.03570202215426379,7.037086911499023,2.182849966983594
2017-11-12,6629.556638061524,-0.05791178630628691,6.629556638061524,2.124938180677307
2017-11-13,7238.977048217774,0.09192476110053174,7.238977048217774,2.2168629417778387
2017-11-14,7315.236813842774,0.010534605251134904,7.315236813842774,2.2273975470289735
2017-11-15,7995.026852905274,0.09292796068831555,7.995026852905274,2.320325507717289
2017-11-16,8551.176755249024,0.06956198053814584,8.551176755249024,2.389887488255435
2017-11-17,8388.477048217774,-0.0190265868298628,8.388477048217773,2.3708609014255724
2017-11-18,8469.636716186524,0.009675137394098645,8.469636716186523,2.3805360388196712
2017-11-19,8715.977048217774,0.02908511194588348,8.715977048217773,2.4096211507655547
2017-11-20,8880.126462280274,0.01883316272569407,8.880126462280273,2.428454313491249
2017-11-21,8750.746579467774,-0.014569599133757981,8.750746579467775,2.413884714357491
2017-11-22,8933.036618530274,0.020831369918792347,8.933036618530274,2.434716084276283
2017-11-23,8718.256833374024,-0.02404331184658091,8.718256833374024,2.4106727724297023
2017-11-24,8933.177243530274,0.024651764023918343,8.933177243530274,2.4353245364536207
2017-11-25,9470.406735717774,0.060138680509958624,9.470406735717773,2.495463216963579
2017-11-26,10010.036618530274,0.05698064485206092,10.010036618530274,2.55244386181564
2017-11-27,10497.836423217774,0.04873107095177853,10.497836423217773,2.6011749327674183
2017-11-28,10738.286618530274,0.02290473823546183,10.738286618530275,2.62407967100288
2017-11-29,10568.097165405274,-0.015848846205251826,10.568097165405273,2.6082308247976282
2017-11-30,10913.086423217774,0.032644406312029785,10.913086423217774,2.640875231109658
2017-12-01,11655.086423217774,0.06799176431164172,11.655086423217774,2.7088669954212996
2017-12-02,11754.086423217774,0.008494145509104493,11.754086423217773,2.717361140930404
2017-12-03,12002.687009155274,0.02115014106468035,12.002687009155274,2.7385112819950845
2017-12-04,12336.687009155274,0.027827102360099474,12.336687009155273,2.766338384355184
2017-12-05,12596.187009155274,0.021034820759205486,12.596187009155274,2.787373205114389
2017-12-06,14970.986813842774,0.1885332285842872,14.970986813842774,2.9759064336986762
2017-12-07,18579.186032592774,0.24101278450220226,18.579186032592773,3.2169192182008786
2017-12-08,17248.887204467774,-0.07160156670972057,17.248887204467774,3.145317651491158
2017-12-09,15857.687009155274,-0.08065448969671238,15.857687009155274,3.0646631617944453
2017-12-10,16134.887204467774,0.017480493539345384,16.134887204467773,3.0821436553337906
2017-12-11,17616.287595092774,0.0918134953069147,17.616287595092775,3.1739571506407054
2017-12-12,18094.887204467774,0.02716801748333852,18.094887204467774,3.201125168124044
2017-12-13,17087.686032592774,-0.055662196757231726,17.087686032592774,3.145462971366812
2017-12-14,17243.486813842774,0.009117722607544879,17.243486813842775,3.154580693974357
2017-12-15,18386.387204467774,0.06628012089222576,18.386387204467773,3.2208608148665827
2017-12-16,20176.887204467774,0.09738182820194932,20.176887204467775,3.318242643068532
2017-12-17,19820.287595092774,-0.01767366818088957,19.820287595092772,3.3005689748876423
2017-12-18,19793.686032592774,-0.0013421380679958536,19.793686032592774,3.2992268368196465
2017-12-19,18456.186032592774,-0.0675720529161491,18.456186032592775,3.2316547839034975
2017-12-20,17304.086423217774,-0.06242349352896884,17.304086423217775,3.1692312903745288
2017-12-21,16482.387204467774,-0.047485848062309974,16.482387204467774,3.1217454423122186
2017-12-22,14511.286618530274,-0.11958829515928412,14.511286618530274,3.0021571471529347
2017-12-23,15378.687009155274,0.05977418911410432,15.378687009155273,3.061931336267039
2017-12-24,14605.286618530274,-0.050290404516626,14.605286618530274,3.011640931750413
2017-12-25,14706.086423217774,0.006901597162743216,14.706086423217773,3.0185425289131564
2017-12-26,16779.286618530274,0.1409756569932405,16.779286618530275,3.1595181859063968
2017-12-27,16517.986813842774,-0.015572760071869354,16.517986813842775,3.1439454258345276
2017-12-28,15285.986813842774,-0.0745853604246452,15.285986813842774,3.0693600654098825
2017-12-29,15335.687009155274,0.0032513566783593066,15.335687009155274,3.072611422088242
2017-12-30,13631.687009155274,-0.11111337881261704,13.631687009155273,2.961498043275625
2017-12-31,14835.887204467774,0.0883383101815453,14.835887204467774,3.04983635345717
2018-01-01,14336.687009155274,-0.033648152512386835,14.336687009155273,3.0161882009447836
2018-01-02,15661.586423217774,0.09241322023815067,15.661586423217774,3.108601421182934
2018-01-03,15880.486813842774,0.013976897659644974,15.880486813842774,3.122578318842579
2018-01-04,16278.687009155274,0.025074810361946528,16.278687009155274,3.1476531292045253
2018-01-05,18108.986813842774,0.11243534590093929,18.108986813842773,3.260088475105465
2018-01-06,18206.486813842774,0.0053840670934427745,18.206486813842773,3.2654725421989075
2018-01-07,17157.086423217774,-0.05763881859003786,17.157086423217773,3.2078337236088696
2018-01-08,15849.586423217774,-0.07620757789216645,15.849586423217774,3.1316261457167034
2018-01-09,15274.887204467774,-0.03625957191590397,15.274887204467774,3.0953665738007996
2018-01-10,15652.786618530274,0.024739915195705516,15.652786618530273,3.1201064889965053
2018-01-11,14085.286618530274,-0.10014191327085127,14.085286618530274,3.019964575725654
2018-01-12,14660.086423217774,0.04080852738426401,14.660086423217773,3.060773103109918
2018-01-13,15039.687009155274,0.02589347531651049,15.039687009155275,3.0866665784264287
2018-01-14,14451.486813842774,-0.03910986943773753,14.451486813842774,3.047556708988691
2018-01-15,14499.286618530274,0.0033076046294221837,14.499286618530274,3.050864313618113
2018-01-16,12169.986813842774,-0.16064926957927883,12.169986813842774,2.8902150440388343
2018-01-17,11868.086423217774,-0.024806961194206296,11.868086423217774,2.865408082844628
2018-01-18,12154.387204467774,0.024123584126410143,12.154387204467774,2.8895316669710382
2018-01-19,12286.887204467774,0.010901413437881504,12.286887204467774,2.9004330804089196
2018-01-20,13578.687009155274,0.10513645833891713,13.578687009155274,3.0055695387478365
2018-01-21,12279.586423217774,-0.09567203258029265,12.279586423217774,2.909897506167544
2018-01-22,11610.887204467774,-0.05445616779777281,11.610887204467774,2.855441338369771
2018-01-23,11547.887204467774,-0.00542594195349328,11.547887204467774,2.850015396416278
2018-01-24,12038.887204467774,0.042518600269150233,12.038887204467773,2.892533996685428
2018-01-25,11938.887204467774,-0.008306415559977073,11.938887204467774,2.884227581125451
2018-01-26,11850.887204467774,-0.007370871212106654,11.850887204467774,2.876856709913344
2018-01-27,12120.187009155274,0.02272402057678637,12.120187009155273,2.8995807304901304
2018-01-28,12465.786618530274,0.02851437928424232,12.465786618530274,2.9280951097743726
2018-01-29,11975.887204467774,-0.03929951867893111,11.975887204467774,2.8887955910954415
2018-01-30,10785.786618530274,-0.09937473237836744,10.785786618530274,2.789420858717074
2018-01-31,10900.586423217774,0.010643619120952274,10.900586423217774,2.8000644778380264
2018-02-01,9850.026852905274,-0.09637642687505821,9.850026852905273,2.703688050962968
2018-02-02,9510.236813842774,-0.03449635662285313,9.510236813842774,2.669191694340115
2018-02-03,9854.396970092774,0.036188389730637656,9.854396970092774,2.7053800840707525
2018-02-04,8956.496579467774,-0.09111672620354636,8.956496579467773,2.6142633578672063
2018-02-05,7634.756833374024,-0.14757329881906708,7.634756833374023,2.466690059048139
2018-02-06,8433.486813842774,0.10461760576017819,8.433486813842773,2.5713076648083173
2018-02-07,8300.786618530274,-0.015734914661238948,8.300786618530275,2.5555727501470784
2018-02-08,8945.076657592774,0.07761794980059096,8.945076657592773,2.6331906999476695
2018-02-09,9416.467282592774,0.05269833261852189,9.416467282592773,2.6858890325661915
2018-02-10,9301.387204467774,-0.012221152017140904,9.301387204467774,2.6736678805490506
2018-02-11,8809.457028686524,-0.05288782898371967,8.809457028686523,2.620780051565331
2018-02-12,9606.057126342774,0.09042556142362179,9.606057126342774,2.7112056129889526
2018-02-13,9277.796384155274,-0.03417226629719989,9.277796384155273,2.677033346691753
2018-02-14,10174.116696655274,0.09660918125243037,10.174116696655274,2.773642527944183
2018-02-15,10845.887204467774,0.06602740344361724,10.845887204467774,2.8396699313878004
2018-02-16,10913.387204467774,0.006223557255158854,10.913387204467774,2.845893488642959
2018-02-17,11792.187009155274,0.08052493586296772,11.792187009155274,2.926418424505927
2018-02-18,11231.286618530274,-0.047565425326915656,11.231286618530273,2.8788529991790113
2018-02-19,11904.786618530274,0.059966415502993746,11.904786618530274,2.938819414682005
2018-02-20,12083.187009155274,0.014985601703042094,12.083187009155274,2.953805016385047
2018-02-21,11369.887204467774,-0.05903242283240688,11.369887204467775,2.89477259355264
2018-02-22,10684.486813842774,-0.06028207477341317,10.684486813842774,2.834490518779227
2018-02-23,10980.586423217774,0.027713039899246696,10.980586423217774,2.8622035586784738
2018-02-24,10492.557126342774,-0.04444473892970708,10.492557126342774,2.8177588197487666
2018-02-25,10344.217282592774,-0.014137625553410211,10.344217282592775,2.8036211941953564
2018-02-26,11046.187009155274,0.06786107710090092,11.046187009155274,2.8714822712962573
2018-02-27,11405.086423217774,0.03249079648615743,11.405086423217774,2.903973067782415
2018-02-28,11077.387204467774,-0.0287327256094167,11.077387204467774,2.875240342172998
2018-03-01,11630.486813842774,0.04993051151556044,11.630486813842774,2.9251708536885586
2018-03-02,11765.887204467774,0.011641850663021645,11.765887204467774,2.9368127043515804
2018-03-03,12169.187009155274,0.03427704155912339,12.169187009155273,2.971089745910704
2018-03-04,12192.086423217774,0.0018817538135679917,12.192086423217773,2.972971499724272
2018-03-05,12252.786618530274,0.004978655269118394,12.252786618530275,2.9779501549933904
2018-03-06,11459.387204467774,-0.06475256925331721,11.459387204467774,2.913197585740073
2018-03-07,10645.057126342774,-0.07106227092208821,10.645057126342774,2.842135314817985
2018-03-08,10074.496579467774,-0.05359863644724491,10.074496579467773,2.78853667837074
2018-03-09,10017.036618530274,-0.00570350691811298,10.017036618530273,2.7828331714526273
2018-03-10,9545.486813842774,-0.04707478096018851,9.545486813842773,2.735758390492439
2018-03-11,10258.116696655274,0.07465621153853054,10.258116696655273,2.8104146020309697
2018-03-12,9884.606931030274,-0.03641114413786941,9.884606931030273,2.7740034578931003
2018-03-13,9874.336423217774,-0.0010390405894905427,9.874336423217773,2.77296441730361
2018-03-14,8949.296384155274,-0.09368123582334406,8.949296384155273,2.679283181480266
2018-03-15,8980.347165405274,0.0034696338032759086,8.980347165405274,2.682752815283542
2018-03-16,9017.836423217774,0.004174588924236555,9.017836423217775,2.686927404207778
2018-03-17,8596.366696655274,-0.04673734438976548,8.596366696655274,2.640190059818013
2018-03-18,8903.166501342774,0.035689473880502504,8.903166501342774,2.6758795336985153
2018-03-19,9310.137204467774,0.045710782008133936,9.310137204467773,2.721590315706649
2018-03-20,9592.956540405274,0.0303775690654462,9.592956540405273,2.7519678847720956
2018-03-21,9608.767087280274,0.001648141196971591,9.608767087280274,2.7536160259690674
2018-03-22,9407.956540405274,-0.020898679825513255,9.407956540405273,2.7327173461435543
2018-03-23,9559.106931030274,0.016066229682911437,9.559106931030273,2.7487835758264656
2018-03-24,9347.606931030274,-0.022125497865646816,9.347606931030274,2.7266580779608187
2018-03-25,9175.267087280274,-0.018436787620786817,9.175267087280274,2.708221290340032
2018-03-26,8888.887204467774,-0.031212157650376205,8.888887204467773,2.6770091326896557
2018-03-27,8512.526852905274,-0.04234054757420389,8.512526852905273,2.6346685851154517
2018-03-28,8633.966794311524,0.014266027409335372,8.633966794311524,2.648934612524787
2018-03-29,7845.187009155274,-0.09135775060843834,7.845187009155274,2.5575768619163486
2018-03-30,7570.006833374024,-0.035076305441809966,7.570006833374023,2.5225005564745384
2018-03-31,7653.016598999024,0.010965613037366541,7.653016598999024,2.533466169511905
2018-04-01,7523.716794311524,-0.01689527299658696,7.5237167943115235,2.516570896515318
2018-04-02,7763.286618530274,0.03184195136104567,7.763286618530274,2.5484128478763637
2018-04-03,8135.596677124024,0.04795778861301849,8.135596677124024,2.5963706364893824
2018-04-04,7533.326657592774,-0.07402899177939037,7.533326657592774,2.522341644709992
2018-04-05,7490.957028686524,-0.005624292006977558,7.490957028686524,2.5167173527030147
2018-04-06,7315.806638061524,-0.02338157727434076,7.315806638061524,2.493335775428674
2018-04-07,7590.576657592774,0.03755840375847551,7.590576657592774,2.530894179187149
