Date,Portfolio_Value,Normalized_Value
3631,17473.591526408236,17.473591526408235
3632,17196.140557885337,17.196140557885336
3633,17514.69531828845,17.51469531828845
3634,18080.364134151914,18.080364134151914
3635,19045.818659123895,19.045818659123896
3636,19073.710997897328,19.07371099789733
3637,19621.763049625974,19.621763049625972
3638,20785.396837828594,20.785396837828593
3639,20459.01257040176,20.45901257040176
3640,21346.17351846228,21.34617351846228
3641,22657.095520904233,22.65709552090423
3642,23481.132095247463,23.481132095247464
3643,21537.01308552249,21.53701308552249
3644,21343.23763999411,21.343237639994108
3645,20603.8547170262,20.6038547170262
3646,21070.678806700987,21.070678806700986
3647,22620.885357579566,22.620885357579567
3648,22222.079270177623,22.222079270177623
3649,21122.5479840731,21.122547984073098
3650,20425.24847469198,20.42524847469198
3651,19761.22325016735,19.76122325016735
3652,18559.421548552687,18.559421548552688
3653,20084.1833215985,20.0841833215985
3654,20114.03191713353,20.114031917133527
3655,19297.335038960737,19.297335038960735
3656,19325.717188587456,19.325717188587454
3657,19315.92993147636,19.315929931476358
3658,19735.288661481296,19.735288661481295
3659,19395.201636768616,19.395201636768615
3660,20954.21731637749,20.95421731637749
3661,20249.578110825933,20.249578110825933
3662,20870.051982529687,20.870051982529688
3663,20751.1444245913,20.7511444245913
3664,20312.700991217458,20.312700991217458
3665,20179.1140409382,20.1791140409382
3666,19895.300011299896,19.895300011299895
3667,19433.85936103394,19.433859361033942
3668,19479.856781469705,19.479856781469707
3669,19039.94690218755,19.03994690218755
3670,19587.020825535394,19.587020825535394
3671,19798.41303519859,19.798413035198593
3672,18774.72776506486,18.77472776506486
3673,19192.128744982423,19.192128744982423
3674,18505.106303565688,18.50510630356569
3675,18316.71280412037,18.316712804120368
3676,17695.259310710044,17.695259310710043
3677,17162.376462175558,17.16237646217556
3678,16074.588689943732,16.07458868994373
3679,16466.544892028523,16.466544892028523
3680,17399.901212802528,17.39990121280253
3681,17399.901212802528,17.39990121280253
3682,17399.901212802528,17.39990121280253
3683,17399.901212802528,17.39990121280253
3684,17399.901212802528,17.39990121280253
3685,17399.901212802528,17.39990121280253
3686,17399.901212802528,17.39990121280253
3687,17399.901212802528,17.39990121280253
3688,17399.901212802528,17.39990121280253
3689,17399.901212802528,17.39990121280253
3690,17399.901212802528,17.39990121280253
3691,17399.901212802528,17.39990121280253
3692,17399.901212802528,17.39990121280253
3693,17399.901212802528,17.39990121280253
3694,17399.901212802528,17.39990121280253
3695,17399.901212802528,17.39990121280253
3696,17399.901212802528,17.39990121280253
3697,17399.901212802528,17.39990121280253
3698,17399.901212802528,17.39990121280253
3699,17399.901212802528,17.39990121280253
3700,17399.901212802528,17.39990121280253
3701,17399.901212802528,17.39990121280253
3702,17399.901212802528,17.39990121280253
3703,17399.901212802528,17.39990121280253
3704,17399.901212802528,17.39990121280253
3705,17399.901212802528,17.39990121280253
3706,17399.901212802528,17.39990121280253
3707,17399.901212802528,17.39990121280253
3708,17399.901212802528,17.39990121280253
3709,17399.901212802528,17.39990121280253
3710,17399.901212802528,17.39990121280253
3711,17399.901212802528,17.39990121280253
3712,17399.901212802528,17.39990121280253
3713,17399.901212802528,17.39990121280253
3714,17399.901212802528,17.39990121280253
3715,17399.901212802528,17.39990121280253
3716,17399.901212802528,17.39990121280253
3717,17399.901212802528,17.39990121280253
3718,17399.901212802528,17.39990121280253
3719,17399.901212802528,17.39990121280253
3720,17399.901212802528,17.39990121280253
3721,17399.901212802528,17.39990121280253
3722,17399.901212802528,17.39990121280253
3723,17399.901212802528,17.39990121280253
3724,17399.901212802528,17.39990121280253
3725,17399.901212802528,17.39990121280253
3726,17399.901212802528,17.39990121280253
3727,17399.901212802528,17.39990121280253
3728,17399.901212802528,17.39990121280253
3729,17399.901212802528,17.39990121280253
3730,17399.901212802528,17.39990121280253
3731,17399.901212802528,17.39990121280253
3732,17399.901212802528,17.39990121280253
3733,17399.901212802528,17.39990121280253
3734,17399.901212802528,17.39990121280253
3735,17399.901212802528,17.39990121280253
3736,17399.901212802528,17.39990121280253
3737,17399.901212802528,17.39990121280253
3738,17399.901212802528,17.39990121280253
3739,17399.901212802528,17.39990121280253
3740,17399.901212802528,17.39990121280253
3741,17382.51869410842,17.38251869410842
3742,18090.68111400048,18.09068111400048
3743,17837.80362013842,17.83780362013842
3744,18210.356961587335,18.210356961587333
3745,17799.819277519964,17.799819277519966
3746,17889.83618311328,17.889836183113278
3747,17411.13596858147,17.411135968581473
3748,17745.185721559486,17.745185721559487
3749,17656.72972933911,17.65672972933911
3750,18882.09754014168,18.88209754014168
3751,18570.421408144975,18.570421408144977
3752,18650.031165980196,18.650031165980195
3753,18027.20132365484,18.02720132365484
3754,17831.03913288644,17.83103913288644
3755,17913.24988370728,17.91324988370728
3756,17277.411900638213,17.277411900638214
3757,14813.67131410497,14.813671314104969
3758,15356.891398595102,15.356891398595103
3759,16056.207584102003,16.056207584102005
3760,16967.29826992225,16.96729826992225
3761,16984.989150784764,16.984989150784763
3762,16604.110408710938,16.604110408710937
3763,16926.712934318173,16.92671293431817
3764,17125.47770598,17.12547770598
3765,16460.50161467764,16.46050161467764
3766,16757.086270889642,16.75708627088964
3767,16762.810678528935,16.762810678528936
3768,18142.713676975338,18.142713676975337
3769,17715.526779565946,17.715526779565945
3770,17043.265367251355,17.043265367251355
3771,16951.16830243267,16.95116830243267
3772,16839.298609618287,16.839298609618286
3773,16528.664145142076,16.528664145142077
3774,15646.711567555125,15.646711567555124
3775,16424.078185432118,16.42407818543212
3776,16408.46905170278,16.40846905170278
3777,15294.451687862153,15.294451687862152
3778,15495.8174525096,15.4958174525096
3779,15395.394987066,15.395394987066
3780,16123.330034953753,16.123330034953753
3781,16312.729326377981,16.31272932637798
3782,16489.118889150686,16.489118889150685
3783,16170.679857809811,16.170679857809812
3784,16737.315230801752,16.73731523080175
3785,16619.721130348076,16.619721130348076
3786,17152.534067080116,17.152534067080115
