Date,Benchmark_Value,Benchmark_Returns,Benchmark_Normalized_Value,Benchmark_Cumulative_Returns
2018-05-29,13523.337719027042,-0.0002844380506753512,1.3523337719027042,0.34755508391282713
2018-05-30,13490.451306883335,-0.002431826582089776,1.3490451306883335,0.34512325733073734
2018-05-31,13534.142757956028,0.0032386945461490863,1.3534142757956027,0.34836195187688646
2018-06-01,13557.825394693851,0.0017498438697864096,1.3557825394693852,0.35011179574667284
2018-06-04,13544.370404783725,-0.0009924150458075405,1.3544370404783725,0.3491193807008653
2018-06-05,13604.024679724216,0.004404359387529854,1.3604024679724216,0.35352374008839516
2018-06-06,13614.158287588596,0.0007448977859826489,1.3614158287588596,0.3542686378743778
2018-06-07,13626.194414202213,0.0008840889285523974,1.3626194414202213,0.3551527268029302
2018-06-08,13599.537258211612,-0.0019563170156163745,1.3599537258211611,0.3531964097873138
2018-06-11,13240.59375816965,-0.02639380246744984,1.324059375816965,0.326802607319864
2018-06-12,13078.3852286973,-0.012250850108007121,1.30783852286973,0.31455175721185685
2018-06-13,12962.165248457432,-0.008886416649117507,1.2962165248457431,0.30566534056273936
2018-06-14,13124.91234594965,0.01255554873531533,1.3124912345949649,0.3182208892980547
2018-06-15,13015.60633618021,-0.008328132553446846,1.301560633618021,0.30989275674460787
2018-06-18,13154.778209272861,0.010692692257124242,1.3154778209272862,0.32058544900173214
2018-06-19,13172.324267927646,0.0013338163803033078,1.3172324267927646,0.32191926538203547
2018-06-20,13175.604199472904,0.0002490017310949169,1.3175604199472903,0.3221682671131304
2018-06-21,13152.072414461612,-0.0017860118333118192,1.3152072414461613,0.32038225527981856
2018-06-22,12828.981767717838,-0.02456575941511042,1.2828981767717837,0.29581649586470815
2018-06-25,12911.607385221958,0.006440543684615294,1.2911607385221957,0.3022570395493234
2018-06-26,12833.894758287906,-0.0060188189290047555,1.2833894758287907,0.2962382206203187
2018-06-27,12865.397238317966,0.0024546313199051333,1.2865397238317966,0.2986928519402238
2018-06-28,12738.664267603397,-0.00985068462069021,1.2738664267603397,0.2888421673195336
2018-06-29,12896.116699282169,0.012360199497462261,1.289611669928217,0.30120236681699586
2018-07-02,13094.150885168552,0.015356109944120322,1.3094150885168552,0.3165584767611162
2018-07-03,13051.962218824863,-0.003221947472094209,1.3051962218824864,0.313336529289022
2018-07-05,13106.851865355015,0.004205470841080428,1.3106851865355014,0.3175420001301024
2018-07-06,13124.073297087192,0.001313925869391923,1.3124073297087193,0.31885592599949436
2018-07-09,13158.210297171116,0.00260109794506404,1.3158210297171116,0.3214570239445584
2018-07-10,12952.300394598484,-0.015648777297388262,1.2952300394598484,0.3058082466471701
2018-07-11,12984.647277418613,0.0024973851620688986,1.2984647277418613,0.308305631809239
2018-07-12,12901.799826208591,-0.006380415997444968,1.290179982620859,0.301925215811794
2018-07-13,12906.395699564457,0.0003562195521379479,1.2906395699564457,0.3022814353639319
2018-07-16,13158.21929699564,0.019511535466069818,1.315821929699564,0.32179297083000175
2018-07-17,13447.843316618442,0.022010882558320895,1.3447843316618442,0.34380385338832264
2018-07-18,13472.760689798832,0.0018528899090902748,1.347276068979883,0.3456567432974129
2018-07-19,13520.88622862482,0.0035720621730057135,1.352088622862482,0.3492288054704186
2018-07-20,13464.408738676548,-0.004177055334487265,1.3464408738676548,0.34505175013593137
2018-07-23,13642.844228807926,0.013252382157622844,1.3642844228807927,0.35830413229355423
2018-07-24,13999.380062643528,0.026133541353697252,1.3999380062643527,0.3844376736472515
2018-07-25,13878.037865702152,-0.00866768359730227,1.3878037865702153,0.37576999004994927
2018-07-26,13763.238336149692,-0.008272028846107454,1.3763238336149692,0.3674979612038418
2018-07-27,13869.54218012476,0.007723752316041485,1.3869542180124759,0.3752217135198833
2018-07-30,13877.215787474155,0.0005532704143898949,1.3877215787474155,0.3757749839342732
2018-07-31,13677.30676800394,-0.014405556743641372,1.367730676800394,0.36136942719063186
2018-08-01,13599.649875227451,-0.005677791256254938,1.359964987522745,0.3556916359343769
2018-08-02,13570.981748167515,-0.002108004788576004,1.3570981748167514,0.35358363114580094
2018-08-03,13504.518865648746,-0.004897426269675941,1.3504518865648747,0.348686204876125
2018-08-06,13263.337699476719,-0.01785929351289343,1.3263337699476718,0.33082691136323156
2018-08-07,13164.032355848789,-0.007487206152629862,1.316403235584879,0.3233397052106017
2018-08-08,12940.377699438572,-0.01698982882785512,1.2940377699438572,0.3063498763827466
2018-08-09,13071.681787554264,0.01014685128714511,1.3071681787554263,0.3164967276698917
2018-08-10,12880.007277552128,-0.014663339661820126,1.2880007277552128,0.3018333880080715
2018-08-13,12936.403209272861,0.004378563653377982,1.2936403209272862,0.3062119516614495
2018-08-14,12887.541777674198,-0.0037770492159396574,1.2887541777674199,0.30243490244550986
2018-08-15,12941.867806974888,0.00421539113027759,1.2941867806974887,0.30665029357578744
2018-08-16,12954.997787539005,0.0010145352092872685,1.2954997787539004,0.30766482878507473
2018-08-17,13077.870738569736,0.009484598380164815,1.3077870738569737,0.31714942716523953
2018-08-20,12941.890189711094,-0.010397759052442975,1.2941890189711094,0.3067516681127965
2018-08-21,13032.01268011713,0.006963626571154535,1.303201268011713,0.31371529468395104
2018-08-22,12976.012277666568,-0.004297141494958874,1.2976012277666569,0.3094181531889922
2018-08-23,13055.108738485813,0.006095590781412857,1.3055108738485812,0.31551374397040505
2018-08-24,13148.042777601719,0.007118595561133921,1.3148042777601718,0.32263233953153897
2018-08-27,13230.24586540842,0.006252115938254955,1.323024586540842,0.32888445546979395
2018-08-28,13336.111189905643,0.008001765467867579,1.3336111189905644,0.3368862209376615
2018-08-29,13311.54937512064,-0.0018417523995746953,1.331154937512064,0.33504446853808684
2018-08-30,13277.053287569523,-0.002591440453625205,1.3277053287569522,0.33245302808446164
2018-08-31,13306.819336000919,0.0022419167707389246,1.330681933600092,0.33469494485520057
2018-09-04,13468.796875063419,0.012172521094073777,1.346879687506342,0.34686746594927437
2018-09-05,13184.23633629465,-0.021127391066058262,1.318423633629465,0.3257400748832161
2018-09-06,13052.404758039951,-0.00999918196943898,1.305240475803995,0.3157408929137771
2018-09-07,13021.34120947504,-0.0023799099967212194,1.302134120947504,0.3133609829170559
2018-09-10,12952.767894808292,-0.005266225157885453,1.2952767894808292,0.30809475775917045
2018-09-11,12948.56939465189,-0.00032413922572374854,1.294856939465189,0.30777061853344667
2018-09-12,12963.923699442386,0.0011857915977064285,1.2963923699442386,0.3089564101311531
2018-09-13,13046.618826452732,0.0063788656063983465,1.3046618826452732,0.31533527573755143
2018-09-14,13044.39077765131,-0.00017077595590549703,1.304439077765131,0.31516449978164596
2018-09-17,12928.534394804477,-0.008881701324474783,1.2928534394804478,0.30628279845717116
2018-09-18,12973.727199617862,0.00349558607598603,1.2973727199617862,0.3097783845331572
2018-09-19,12987.239816729068,0.0010415370157932768,1.2987239816729068,0.3108199215489505
2018-09-20,13047.796758238315,0.004662803056215415,1.3047796758238315,0.3154827246051659
2018-09-21,13155.460394922733,0.008251480206145871,1.3155460394922733,0.32373420481131177
2018-09-24,13085.653375212192,-0.005306315219304856,1.3085653375212192,0.3184278895920069
2018-09-25,13011.154904428959,-0.005693141079554662,1.3011154904428959,0.31273474851245225
2018-09-26,13035.149797026157,0.0018441785355295937,1.3035149797026158,0.31457892704798185
2018-09-27,13125.981297079563,0.006968197640055359,1.3125981297079563,0.3215471246880372
2018-09-28,13109.675238672733,-0.0012422734756187574,1.3109675238672733,0.3203048512124184
2018-10-01,13082.212855879307,-0.002094817933583448,1.3082212855879307,0.31821003327883496
2018-10-02,13065.2538457551,-0.001296341093898725,1.30652538457551,0.31691369218493626
2018-10-03,13038.54821879053,-0.002044018989592441,1.303854821879053,0.3148696731953438
2018-10-04,13075.509267870426,0.0028347518803227283,1.3075509267870427,0.31770442507566654
2018-10-05,13098.379287306308,0.0017490729399029631,1.3098379287306308,0.3194534980155695
2018-10-08,13113.236287180423,0.0011342624570745915,1.3113236287180423,0.3205877604726441
2018-10-09,13108.43486553812,-0.0003661507759909249,1.310843486553812,0.32022160969665314
2018-10-10,13079.680189672947,-0.0021936010027229836,1.3079680189672946,0.31802800869393016
2018-10-11,12915.039414469242,-0.012587522998742497,1.2915039414469243,0.30544048569518767
2018-10-12,12924.233336035251,0.0007118771589430226,1.2924233336035251,0.30615236285413067
2018-10-15,13085.249816481113,0.012458493765886822,1.3085249816481113,0.3186108566200175
2018-10-16,13085.191728655338,-4.439183553223707e-06,1.3085191728655339,0.31860641743646423
2018-10-17,13059.321384970188,-0.0019770702807889724,1.3059321384970188,0.31662934715567526
2018-10-18,13025.347777430057,-0.0026014833802337095,1.3025347777430056,0.31402786377544156
2018-10-19,13019.608375135898,-0.0004406333245169856,1.3019608375135898,0.31358723045092457
2018-10-22,13030.538375441074,0.00083950300118468,1.3030538375441074,0.31442673345210925
2018-10-23,13024.792914453983,-0.00044092276324665555,1.3024792914453982,0.3139858106888626
2018-10-24,13034.561719004154,0.0007500161126807765,1.3034561719004154,0.3147358268015434
2018-10-25,13024.886816565036,-0.0007422499235253611,1.3024886816565036,0.31399357687801804
2018-10-26,13024.078796926975,-6.203659574483863e-05,1.3024078796926974,0.3139315402822732
2018-10-29,12952.979738298893,-0.00545904702640912,1.2952979738298893,0.30847249325586407
2018-10-30,12953.916307035923,7.230527306862199e-05,1.2953916307035922,0.3085447985289327
2018-10-31,12945.682728830814,-0.0006356053266020078,1.2945682728830814,0.3079091932023307
2018-11-01,12975.75068956995,0.0023226245667347144,1.297575068956995,0.3102318177690654
2018-11-02,12981.135768000126,0.00041501093532140426,1.2981135768000125,0.3106468287043868
2018-11-05,12996.741375032901,0.0012021757812013148,1.29967413750329,0.3118490044855881
2018-11-06,13017.400680128574,0.0015895757636110004,1.3017400680128575,0.31343858024919913
2018-11-07,13052.142365519047,0.0026688650249128893,1.3052142365519046,0.316107445274112
2018-11-08,13013.864904467106,-0.0029326573354778707,1.3013864904467105,0.3131747879386341
2018-11-09,12979.803355757236,-0.00261732767013568,1.2979803355757236,0.31055746026849845
2018-11-12,12972.543807093143,-0.0005592957354683667,1.2972543807093144,0.3099981645330301
2018-11-13,12966.61991411829,-0.00045664852344645327,1.296661991411829,0.30954151600958363
2018-11-14,12656.026845995426,-0.023953279280183454,1.2656026845995425,0.28558823672940015
2018-11-15,12610.965189520359,-0.0035604899565557877,1.2610965189520358,0.28202774677284437
2018-11-16,12574.708199564457,-0.0028750368755304672,1.2574708199564457,0.2791527098973139
2018-11-19,12222.546914164066,-0.02800552345322719,1.2222546914164065,0.2511471864440867
2018-11-20,12012.665355745792,-0.01717167132940625,1.2012665355745793,0.23397551511468043
2018-11-21,12087.923257891178,0.006264879601377478,1.2087923257891178,0.2402403947160579
2018-11-23,11960.351728979587,-0.010553634912292314,1.1960351728979588,0.2296867598037656
2018-11-26,11676.448238436222,-0.023737051967750708,1.1676448238436221,0.2059497078360149
2018-11-27,11697.203282419681,0.0017775134663928515,1.1697203282419681,0.20772722130240776
2018-11-28,11915.662258211612,0.018676171604221345,1.1915662258211612,0.2264033929066291
2018-11-29,11926.390636984348,0.0009003594210923689,1.1926390636984348,0.22730375232772146
2018-11-30,11795.695574347019,-0.010958475754771692,1.1795695574347018,0.21634527657294977
2018-12-03,11734.19822699213,-0.005213541411549463,1.173419822699213,0.21113173516140032
2018-12-04,11765.361696306705,0.002655781734016559,1.1765361696306704,0.2137875168954169
2018-12-06,11547.512700621128,-0.018516132466540568,1.1547512700621128,0.19527138442887632
2018-12-07,11496.926925245762,-0.00438066419036242,1.149692692524576,0.1908907202385139
2018-12-10,11538.289300028324,0.003597689630586052,1.1538289300028324,0.19448840986909993
2018-12-11,11499.222864691257,-0.0033858082702927852,1.1499222864691256,0.19110260159880715
2018-12-12,11530.44689470911,0.002715316537931202,1.153044689470911,0.19381791813673835
2018-12-13,11443.822920385837,-0.00751262939886755,1.1443822920385838,0.1863052887378708
2018-12-14,11408.167728964328,-0.0031156713686991103,1.140816772896433,0.1831896173691717
2018-12-17,11559.652669970035,0.013278639007129946,1.1559652669970035,0.19646825637630164
2018-12-18,11634.776338163852,0.006498782475443691,1.1634776338163852,0.20296703885174533
2018-12-19,11659.696138922214,0.0021418375423875612,1.1659696138922213,0.2051088763941329
2018-12-20,11853.830500189304,0.016650036069039018,1.1853830500189304,0.22175891246317192
2018-12-21,11734.680147711277,-0.010051632885768404,1.1734680147711276,0.2117072795774035
2018-12-24,11825.713857714176,0.007757664363834776,1.1825713857714175,0.21946494394123828
2018-12-26,11715.282600943088,-0.00933823176340859,1.1715282600943089,0.2101267121778297
2018-12-27,11614.293545309543,-0.008620283357519283,1.1614293545309544,0.20150642882031042
2018-12-28,11748.882647577762,0.011588229774214127,1.1748882647577763,0.21309465859452453
2018-12-31,11658.317016664982,-0.007708446294801698,1.165831701666498,0.20538621229972284
2019-01-02,11758.712509218693,0.00861149104199179,1.1758712509218692,0.21399770334171464
2019-01-03,11705.27840239191,-0.004544214069770862,1.170527840239191,0.20945348927194377
2019-01-04,11715.958061758518,0.0009123797828187782,1.1715958061758518,0.21036586905476254
2019-01-07,11799.764942709446,0.007153224730675475,1.1799764942709445,0.21751909378543802
2019-01-08,11802.618747297764,0.00024185266419913824,1.1802618747297764,0.21776094644963714
2019-01-09,11804.806490484714,0.00018536082828665227,1.1804806490484714,0.2179463072779238
2019-01-10,11626.66707760477,-0.015090413639862157,1.162666707760477,0.20285589363806164
2019-01-11,11630.95503622675,0.0003688037675249345,1.1630955036226749,0.20322469740558657
2019-01-14,11640.210920397281,0.0007957974338051409,1.164021092039728,0.20402049483939172
2019-01-15,11602.632443491459,-0.0032283329883630836,1.1602632443491459,0.20079216185102863
2019-01-16,11614.774715010166,0.001046510055183083,1.1614774715010165,0.20183867190621171
2019-01-17,11626.605279509067,0.0010185789039551779,1.1626605279509068,0.2028572508101669
2019-01-18,11616.31497484827,-0.0008850652803129846,1.161631497484827,0.2019721855298539
2019-01-22,11589.72987133646,-0.0022886004356263206,1.158972987133646,0.1996835850942276
2019-01-23,11580.014820639133,-0.0008382465169748066,1.1580014820639133,0.19884533857725278
2019-01-24,11587.926036421299,0.0006831783814356885,1.1587926036421299,0.19952851695868848
2019-01-25,11587.432231489658,-4.261374555624337e-05,1.1587432231489658,0.19948590321313223
2019-01-28,11522.730016771793,-0.005583826806946253,1.1522730016771794,0.19390207640618598
2019-01-29,11511.551268640995,-0.000970147535742591,1.1511551268640994,0.1929319288704434
2019-01-30,11530.03861767435,0.0016059824259930739,1.153003861767435,0.19453791129643647
2019-01-31,11515.820159498691,-0.0012331665701330577,1.151582015949869,0.1933047447263034
2019-02-01,11530.953953329563,0.001314174207417493,1.1530953953329564,0.1946189189337209
2019-02-04,11516.658823553562,-0.001239717878838052,1.1516658823553563,0.19337920105488285
