Date,Benchmark_Value,Benchmark_Returns,Benchmark_Normalized_Value,Benchmark_Cumulative_Returns
2018-07-17,4447.843316618442,0.06965097291334764,4.447843316618442,1.8644250592895362
2018-07-18,4472.760689798832,0.005602124761744825,4.4727606897988315,1.870027184051281
2018-07-19,4520.88622862482,0.010759694551901743,4.52088622862482,1.8807868786031827
2018-07-20,4464.408738676548,-0.012492570503251137,4.464408738676548,1.8682943080999317
2018-07-23,4642.844228807926,0.03996844836037,4.642844228807926,1.9082627564603016
2018-07-24,4999.380062643528,0.07679254703902573,4.999380062643528,1.9850553034993275
2018-07-25,4878.037865702152,-0.024271448743829548,4.878037865702152,1.9607838547554979
2018-07-26,4763.238336149692,-0.023533956216212213,4.763238336149692,1.9372498985392856
2018-07-27,4869.542180124759,0.022317557189673737,4.86954218012476,1.9595674557289593
2018-07-30,4877.215787474155,0.0015758375357576534,4.877215787474155,1.961143293264717
2018-07-31,4677.30676800394,-0.04098834830798927,4.67730676800394,1.9201549449567277
2018-08-01,4599.649875227451,-0.01660290774762025,4.599649875227451,1.9035520372091075
2018-08-02,4570.9817481675145,-0.00623267592916926,4.570981748167514,1.8973193612799382
2018-08-03,4504.518865648746,-0.014540176745490829,4.5045188656487465,1.8827791845344473
2018-08-06,4263.337699476719,-0.05354204818882302,4.263337699476718,1.8292371363456241
2018-08-07,4164.032355848789,-0.023292863626570893,4.164032355848789,1.8059442727190533
2018-08-08,3940.3776994385717,-0.05371107553861164,3.9403776994385717,1.7522331971804417
2018-08-09,4071.681787554264,0.033322716280320144,4.0716817875542635,1.785555913460762
2018-08-10,3880.0072775521276,-0.047075022067790157,3.8800072775521275,1.7384808913929717
2018-08-13,3936.403209272861,0.014535006685944539,3.936403209272861,1.7530158980789161
2018-08-14,3887.541777674198,-0.012412710030202697,3.887541777674198,1.7406031880487134
2018-08-15,3941.8678069748876,0.013974391121062463,3.9418678069748876,1.7545775791697757
2018-08-16,3954.997787539005,0.0033309033197117255,3.954997787539005,1.7579084824894875
2018-08-17,4077.870738569736,0.031067767324135173,4.077870738569736,1.7889762498136226
2018-08-20,3941.8901897110936,-0.033345968417413864,3.941890189711094,1.7556302813962088
2018-08-21,4032.01268011713,0.022862760266957508,4.03201268011713,1.7784930416631664
2018-08-22,3976.0122776665685,-0.01388894502408527,3.9760122776665683,1.764604096639081
2018-08-23,4055.108738485813,0.019893414631421687,4.055108738485813,1.7844975112705026
2018-08-24,4148.042777601719,0.022917767465492813,4.148042777601718,1.8074152787359954
2018-08-27,4230.24586540842,0.019817319206681172,4.2302458654084205,1.8272325979426767
2018-08-28,4336.111189905643,0.02502580886914994,4.336111189905643,1.8522584068118266
2018-08-29,4311.5493751206395,-0.005664479924357785,4.31154937512064,1.846593926887469
2018-08-30,4277.053287569523,-0.008000856432300911,4.277053287569522,1.838593070455168
2018-08-31,4306.819336000919,0.006959475702092862,4.3068193360009195,1.8455525461572608
2018-09-04,4468.796875063419,0.03760955044213757,4.468796875063419,1.8831620965993985
2018-09-05,4184.236336294651,-0.06367721485768582,4.184236336294651,1.8194848817417126
2018-09-06,4052.404758039951,-0.0315067237266629,4.052404758039951,1.7879781580150498
2018-09-07,4021.34120947504,-0.007665460490658285,4.0213412094750405,1.7803126975243915
2018-09-10,3952.767894808292,-0.017052349227460815,3.952767894808292,1.7632603482969307
2018-09-11,3948.5693946518895,-0.0010621671365822034,3.9485693946518894,1.7621981811603484
2018-09-12,3963.9236994423864,0.0038885741279596985,3.9639236994423865,1.7660867552883082
2018-09-13,4046.618826452732,0.020861937131125496,4.046618826452732,1.7869486924194335
2018-09-14,4044.3907776513097,-0.0005505951751267929,4.0443907776513095,1.7863980972443068
2018-09-17,3928.5343948044774,-0.028646189059434387,3.9285343948044775,1.7577519081848725
2018-09-18,3973.7271996178624,0.011503731486518969,3.9737271996178625,1.7692556396713914
2018-09-19,3987.2398167290685,0.0034004893724223217,3.9872398167290686,1.7726561290438139
2018-09-20,4047.7967582383153,0.015187684787649593,4.047796758238316,1.7878438138314634
2018-09-21,4155.460394922733,0.02659808362791297,4.155460394922733,1.8144418974593763
2018-09-24,4085.6533752121923,-0.016798865366598872,4.085653375212193,1.7976430320927774
2018-09-25,4011.1549044289586,-0.01823416328835397,4.011154904428959,1.7794088688044234
2018-09-26,4035.149797026157,0.005982040875734885,4.035149797026157,1.7853909096801583
2018-09-27,4125.981297079563,0.02251006892491257,4.125981297079563,1.8079009786050708
2018-09-28,4109.675238672733,-0.003952043703729711,4.109675238672733,1.8039489349013411
2018-10-01,4082.2128558793065,-0.006682372985339787,4.082212855879306,1.7972665619160013
2018-10-02,4065.2538457551,-0.004154366938456369,4.0652538457551,1.793112194977545
2018-10-03,4038.548218790531,-0.00656923970257229,4.038548218790531,1.7865429552749728
2018-10-04,4075.509267870426,0.009152063335017988,4.075509267870426,1.7956950186099907
2018-10-05,4098.3792873063085,0.005611573409041179,4.098379287306308,1.8013065920190319
2018-10-08,4113.2362871804235,0.003625091489245708,4.113236287180423,1.8049316835082776
2018-10-09,4108.43486553812,-0.0011673099494108534,4.10843486553812,1.8037643735588667
2018-10-10,4079.6801896729467,-0.00699893677428596,4.079680189672946,1.7967654367845807
2018-10-11,3915.039414469242,-0.040356294500845054,3.9150394144692418,1.7564091422837356
2018-10-12,3924.2333360352513,0.0023483598995275843,3.9242333360352513,1.758757502183263
2018-10-15,4085.249816481113,0.0410313217023279,4.085249816481113,1.799788823885591
2018-10-16,4085.191728655338,-1.4218916439529087e-05,4.085191728655338,1.7997746049691514
2018-10-17,4059.321384970188,-0.006332712245470423,4.059321384970188,1.793441892723681
2018-10-18,4025.3477774300572,-0.00836928252735035,4.025347777430057,1.7850726101963308
2018-10-19,4019.6083751358983,-0.0014258152615631138,4.019608375135898,1.7836467949347676
2018-10-22,4030.538375441074,0.00271917044774449,4.030538375441074,1.7863659653825121
2018-10-23,4024.792914453983,-0.0014254822685970136,4.024792914453983,1.784940483113915
2018-10-24,4034.561719004154,0.002427157063184248,4.034561719004154,1.7873676401770993
2018-10-25,4024.8868165650365,-0.0023980058090437334,4.024886816565036,1.7849696343680554
2018-10-26,4024.078796926975,-0.0002007558659130476,4.024078796926975,1.7847688785021425
2018-10-29,3952.9797382988927,-0.01766840616599698,3.9529797382988927,1.7671004723361454
2018-10-30,3953.9163070359227,0.00023692727993416632,3.953916307035923,1.7673373996160795
2018-10-31,3945.682728830814,-0.0020823855554193546,3.945682728830814,1.7652550140606602
2018-11-01,3975.75068956995,0.0076204709819751495,3.9757506895699497,1.7728754850426354
2018-11-02,3981.1357680001256,0.0013544809145862905,3.981135768000126,1.7742299659572216
2018-11-05,3996.7413750329015,0.003919888178195732,3.9967413750329013,1.7781498541354173
2018-11-06,4017.400680128574,0.005169037262387922,4.017400680128574,1.783318891397805
2018-11-07,4052.1423655190465,0.00864780193878011,4.052142365519047,1.7919666933365852
2018-11-08,4013.8649044671056,-0.009446228093478618,4.0138649044671055,1.7825204652431066
2018-11-09,3979.803355757236,-0.008485972876656025,3.979803355757236,1.7740344923664506
2018-11-12,3972.543807093143,-0.0018240973272187577,3.9725438070931434,1.7722103950392318
2018-11-13,3966.6199141182897,-0.0014912089740272106,3.9666199141182896,1.7707191860652047
2018-11-14,3656.026845995426,-0.07830169636807846,3.656026845995426,1.6924174896971262
2018-11-15,3610.9651895203588,-0.012325307874701399,3.6109651895203587,1.6800921818224248
2018-11-16,3574.7081995644567,-0.010040802957925518,3.5747081995644567,1.6700513788644993
2018-11-19,3222.546914164066,-0.09851469427443002,3.222546914164066,1.5715366845900693
2018-11-20,3012.665355745792,-0.06512909323236883,3.012665355745792,1.5064075913577004
2018-11-21,3087.923257891178,0.024980505054055524,3.0879232578911777,1.5313880964117559
2018-11-23,2960.3517289795873,-0.04131305031159112,2.960351728979587,1.4900750461001648
2018-11-26,2676.448238436222,-0.09590194562496296,2.6764482384362216,1.3941731004752018
2018-11-27,2697.2032824196813,0.007754696573390897,2.6972032824196814,1.4019277970485928
2018-11-28,2915.6622582116124,0.0809946277374948,2.9156622582116123,1.4829224247860877
2018-11-29,2926.390636984348,0.0036795684213836517,2.926390636984348,1.4866019932074714
2018-11-30,2795.695574347019,-0.0446608395289327,2.795695574347019,1.4419411536785387
2018-12-03,2734.19822699213,-0.02199715445386168,2.73419822699213,1.419943999224677
2018-12-04,2765.361696306705,0.011397662761583268,2.765361696306705,1.4313416619862602
2018-12-06,2547.512700621128,-0.07877775843085079,2.547512700621128,1.3525639035554093
2018-12-07,2496.9269252457616,-0.019856927646732643,2.4969269252457615,1.3327069759086767
2018-12-10,2538.289300028324,0.016565312490469115,2.5382893000283238,1.349272288399146
2018-12-11,2499.222864691257,-0.015390852152522852,2.4992228646912573,1.3338814362466231
2018-12-12,2530.44689470911,0.012493495661784473,2.53044689470911,1.3463749319084075
2018-12-13,2443.8229203858373,-0.034232678229443994,2.4438229203858373,1.3121422536789635
2018-12-14,2408.1677289643285,-0.01458992430428611,2.4081677289643286,1.2975523293746773
2018-12-17,2559.6526699700353,0.06290464704086676,2.5596526699700353,1.360456976415544
2018-12-18,2634.7763381638524,0.029349164859424688,2.6347763381638525,1.3898061412749687
2018-12-19,2659.6961389222142,0.009458032698034687,2.659696138922214,1.3992641739730034
2018-12-20,2853.830500189304,0.07299118061875996,2.853830500189304,1.4722553545917634
2018-12-21,2734.6801477112767,-0.041751026373193396,2.7346801477112765,1.4305043282185699
2018-12-24,2825.713857714176,0.03328861332433616,2.825713857714176,1.463792941542906
2018-12-26,2715.2826009430883,-0.03908083490818124,2.7152826009430884,1.4247121066347248
2018-12-27,2614.2935453095433,-0.037192834218607224,2.6142935453095433,1.3875192724161176
2018-12-28,2748.8826475777623,0.05148201605351211,2.748882647577762,1.4390012884696297
2018-12-31,2658.3170166649816,-0.032946343123299436,2.6583170166649817,1.4060549453463302
2019-01-02,2758.7125092186925,0.037766561295861964,2.7587125092186926,1.4438215066421922
2019-01-03,2705.2784023919103,-0.019369219028160183,2.7052784023919103,1.424452287614032
2019-01-04,2715.958061758518,0.003947711761260909,2.715958061758518,1.428399999375293
2019-01-07,2799.7649427094457,0.030857207307783237,2.7997649427094458,1.4592572066830762
2019-01-08,2802.6187472977635,0.0010193014937733055,2.8026187472977635,1.4602765081768496
2019-01-09,2804.8064904847142,0.0007806067768083218,2.8048064904847143,1.461057114953658
2019-01-10,2626.6670776047704,-0.06351219361630847,2.6266670776047705,1.3975449213373494
2019-01-11,2630.955036226749,0.001632471301193185,2.6309550362267493,1.3991773926385427
2019-01-14,2640.2109203972814,0.0035180700707856975,2.6402109203972812,1.4026954627093284
2019-01-15,2602.6324434914586,-0.014233134411915921,2.6026324434914585,1.3884623282974125
2019-01-16,2614.774715010166,0.004665380833575674,2.614774715010166,1.3931277091309882
2019-01-17,2626.6052795090673,0.004524506234127085,2.626605279509067,1.3976522153651152
2019-01-18,2616.31497484827,-0.003917720238010203,2.61631497484827,1.393734495127105
2019-01-22,2589.72987133646,-0.010161277891761512,2.58972987133646,1.3835732172353434
2019-01-23,2580.014820639133,-0.003751376081673374,2.5800148206391333,1.37982184115367
2019-01-24,2587.9260364212987,0.0030663450918494042,2.587926036421299,1.3828881862455193
2019-01-25,2587.432231489658,-0.0001908110682805606,2.5874322314896583,1.382697375177239
2019-01-28,2522.730016771793,-0.025006341781795803,2.522730016771793,1.357691033395443
2019-01-29,2511.5512686409947,-0.004431210655313486,2.5115512686409946,1.3532598227401296
2019-01-30,2530.0386176743505,0.007360928388835659,2.5300386176743506,1.3606207511289652
2019-01-31,2515.8201594986913,-0.005619858161978966,2.5158201594986913,1.3550008929669861
2019-02-01,2530.953953329563,0.006015451372282182,2.530953953329563,1.3610163443392682
2019-02-04,2516.658823553562,-0.0056481192623813676,2.516658823553562,1.3553682250768868
2019-02-05,2520.365508142948,0.0014728593938498542,2.5203655081429477,1.3568410844707366
2019-02-06,2493.8767080941197,-0.010509904203674635,2.4938767080941195,1.3463311802670619
2019-02-07,2486.7721367516515,-0.0028488061656816006,2.4867721367516515,1.3434823741013804
2019-02-08,2620.508433882236,0.053779071734846556,2.6205084338822364,1.397261445836227
2019-02-11,2611.634629312992,-0.0033862911694956853,2.611634629312992,1.3938751546667312
2019-02-12,2614.449079576969,0.001077658502605095,2.614449079576969,1.3949528131693363
2019-02-13,2603.6360755600926,-0.004135863307242465,2.6036360755600927,1.390816949862094
2019-02-14,2596.022726599216,-0.0029241217819731915,2.5960227265992164,1.3878928280801208
2019-02-15,2598.0376926102635,0.0007761742570285446,2.5980376926102635,1.3886690023371493
2019-02-19,2761.222038332462,0.06281061517558131,2.761222038332462,1.4514796175127307
2019-02-20,2787.5105753579137,0.009520616835771618,2.787510575357914,1.4610002343485022
2019-02-21,2764.794879023075,-0.00814909781352926,2.764794879023075,1.452851136534973
2019-02-22,2790.613102976322,0.009338205936770904,2.7906131029763217,1.4621893424717438
2019-02-25,2729.2369418778417,-0.021993790910327063,2.7292369418778417,1.4401955515614167
2019-02-26,2714.848252359867,-0.005272055825272088,2.7148482523598667,1.4349234957361445
2019-02-27,2713.1624789872167,-0.0006209457089120165,2.7131624789872166,1.4343025500272326
2019-02-28,2715.0469971337316,0.0006945835942779052,2.7150469971337317,1.4349971336215106
2019-03-01,2717.45816713953,0.0008880767104008904,2.71745816713953,1.4358852103319115
2019-03-04,2668.3233614602086,-0.018081163593786587,2.6683233614602084,1.417804046738125
2019-03-05,2735.699797216892,0.025250476284033426,2.735699797216892,1.4430545230221583
2019-03-06,2739.3991103806493,0.0013522365164192155,2.739399110380649,1.4444067595385774
2019-03-07,2743.1889844574926,0.0013834691201008113,2.7431889844574924,1.4457902286586783
2019-03-08,2738.0510931649205,-0.0018729629353582862,2.7380510931649207,1.4439172657233201
2019-03-11,2740.342944685459,0.0008370375287223632,2.740342944685459,1.4447543032520425
2019-03-12,2742.416922155857,0.0007568313573380152,2.742416922155857,1.4455111346093805
2019-03-13,2741.312939707279,-0.00040255821048173194,2.741312939707279,1.445108576398899
2019-03-14,2750.1638675370214,0.0032287185098566476,2.7501638675370215,1.4483372949087556
2019-03-15,2768.4513636269567,0.006649602340355497,2.7684513636269568,1.4549868972491111
2019-03-18,2804.2244592347142,0.012921699141172964,2.8042244592347143,1.467908596390284
2019-03-19,2823.5443897881505,0.006889580643166053,2.8235443897881507,1.4747981770334502
2019-03-20,2831.694456163883,0.0028864665295182126,2.831694456163883,1.4776846435629685
2019-03-21,2802.7237492241857,-0.010230873206194743,2.8027237492241857,1.4674537703567738
2019-03-22,2799.754928175449,-0.0010592628151662694,2.799754928175449,1.4663945075416076
2019-03-25,2769.3190756478307,-0.01087089881379472,2.7693190756478305,1.455523608727813
2019-03-26,2780.402202192783,0.004002112520154328,2.780402202192783,1.4595257212479673
2019-03-27,2831.293378416538,0.01830353039701206,2.831293378416538,1.4778292516449794
2019-03-28,2822.3728857674596,-0.003150677608008022,2.8223728857674595,1.4746785740369714
2019-03-29,2836.9790530838964,0.005175137342798366,2.8369790530838963,1.4798537113797698
2019-04-01,2867.0378499665258,0.010595353832434689,2.867037849966526,1.4904490652122044
2019-04-02,3227.8282619156835,0.12584082625674795,3.2278282619156835,1.6162898914689523
2019-04-03,3274.486783567905,0.01445508182784493,3.2744867835679052,1.6307449732967971
2019-04-04,3249.2072110810277,-0.007720163237102039,3.2492072110810275,1.6230248100596951
2019-04-05,3306.245873514652,0.017554639863872276,3.306245873514652,1.6405794499235673
